text_input,output
<mml:mi>n</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>Χ</mml:mi>\n<mml:mrow>\n<mml:mi>I</mml:mi>\n<mml:mi>F</mml:mi>\n<mml:mi>φ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mn>3</mml:mn>\n<mml:msub>\n<mml:mi>O</mml:mi>\n<mml:mi>Τ</mml:mi>\n</mml:msub>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mn>9</mml:mn>\n</mml:msup>\n</mml:msup>,"n = Symbol('n')\nO_Τ = Symbol('O_Τ')\nΧ_IFφ = Symbol('Χ_IFφ')\ne = Eq(n, exp(Χ_IFφ)**(tan(3*O_Τ)**9))"
<mml:mi>ψ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>w</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:msub>\n<mml:mi>d</mml:mi>\n<mml:mrow>\n<mml:mi>M</mml:mi>\n<mml:mi>w</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>-</mml:mo>\n<mml:mi>ξ</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"ψ = Symbol('ψ')\nw = Symbol('w')\nd_Mw = Symbol('d_Mw')\nξ = Symbol('ξ')\ne = Eq(ψ, cos(w)/cos(d_Mw - ξ))"
<mml:msub>\n<mml:mi>Ο</mml:mi>\n<mml:mi>1</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>h</mml:mi>\n</mml:msup>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>Γ</mml:mi>\n<mml:mi>l</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>C</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"Ο_1 = Symbol('Ο_1')\nΓ_l = Symbol('Γ_l')\nh = Symbol('h')\nC = Symbol('C')\ne = Eq(Ο_1, exp(h)**sin(Γ_l)*cos(C))"
<mml:mi>σ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>η</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>Ι</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:msub>\n<mml:mi>β</mml:mi>\n<mml:mi>N</mml:mi>\n</mml:msub>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"σ = Symbol('σ')\nη = Symbol('η')\nΙ = Symbol('Ι')\nβ_N = Symbol('β_N')\ne = Eq(σ, cos(η)/cos(Ι + β_N))"
<mml:mi>E</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>M</mml:mi>\n<mml:mrow>\n<mml:mi>d</mml:mi>\n<mml:mi>Ω</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msup>\n<mml:mi>H</mml:mi>\n<mml:mi>j</mml:mi>\n</mml:msup>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"E = Symbol('E')\nM_dΩ = Symbol('M_dΩ')\nj = Symbol('j')\nH = Symbol('H')\ne = Eq(E, exp(M_dΩ) + sin(H**j))"
<mml:mi>x</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>j</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:msub>\n<mml:mi>Γ</mml:mi>\n<mml:mrow>\n<mml:mi>T</mml:mi>\n<mml:mi>Σ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>z</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"x = Symbol('x')\nj = Symbol('j')\nΓ_TΣ = Symbol('Γ_TΣ')\nz = Symbol('z')\ne = Eq(x, sin(j + Γ_TΣ) + cos(z))"
<mml:mi>u</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>u</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>t</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"u = Symbol('u')\nt = Symbol('t')\ne = Eq(u, sin(u) - cos(t))"
<mml:msub>\n<mml:mi>C</mml:mi>\n<mml:mrow>\n<mml:mi>M</mml:mi>\n<mml:mi>z</mml:mi>\n<mml:mi>6</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>ψ</mml:mi>\n<mml:mrow>\n<mml:mi>Ρ</mml:mi>\n<mml:mi>U</mml:mi>\n<mml:mi>d</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n<mml:msup>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mn>6</mml:mn>\n<mml:mi>Ξ</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mn>5</mml:mn>\n</mml:msup>\n</mml:mrow>,"C_Mz6 = Symbol('C_Mz6')\nψ_ΡUd = Symbol('ψ_ΡUd')\nΞ = Symbol('Ξ')\ne = Eq(C_Mz6, exp(ψ_ΡUd)*cos(6*Ξ)**5)"
<mml:mi>φ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mn>4</mml:mn>\n<mml:mi>y</mml:mi>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>T</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"φ = Symbol('φ')\ny = Symbol('y')\nT = Symbol('T')\ne = Eq(φ, -4*y + sin(T))"
<mml:msub>\n<mml:mi>m</mml:mi>\n<mml:mrow>\n<mml:mi>Γ</mml:mi>\n<mml:mi>Α</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:msub>\n<mml:mi>Α</mml:mi>\n<mml:mrow>\n<mml:mi>Κ</mml:mi>\n<mml:mi>Ν</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mi>Κ</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mn>3</mml:mn>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>ζ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"m_ΓΑ = Symbol('m_ΓΑ')\nΑ_ΚΝ = Symbol('Α_ΚΝ')\nΚ = Symbol('Κ')\nζ = Symbol('ζ')\ne = Eq(m_ΓΑ, log(Α_ΚΝ*Κ)**3 + sin(ζ))"
