text_input,output
"
<mml:mrow>
<mml:msqrt>
<mml:mi>c</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mi>1</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Σ</mml:mi>
<mml:mrow>
<mml:mi>w</mml:mi>
<mml:mi>s</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>Y</mml:mi>
<mml:mn>9</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","c = Symbol('c')
Δ_1 = Symbol('Δ_1')
Σ_ws = Symbol('Σ_ws')
Y = Symbol('Y')
e = Eq(sqrt(c) + sin(Δ_1) + 4, sin(Σ_ws)/cos(Y/9))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>λ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>P</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Μ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>j</mml:mi>
<mml:mrow>
<mml:mi>μ</mml:mi>
<mml:mi>δ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Y</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","λ = Symbol('λ')
P = Symbol('P')
Μ = Symbol('Μ')
j_μδ = Symbol('j_μδ')
Y = Symbol('Y')
e = Eq(log(λ) - cos(P) + tan(Μ), tan(j_μδ)/cos(Y))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Σ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>α</mml:mi>
<mml:mrow>
<mml:mi>R</mml:mi>
<mml:mi>ω</mml:mi>
<mml:mi>Υ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Τ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>6</mml:mn>
</mml:mrow>
","α_RωΥ = Symbol('α_RωΥ')
Σ = Symbol('Σ')
Τ = Symbol('Τ')
e = Eq(exp(-α_RωΥ)*tan(Σ), sin(Τ) - 6)"
"
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Π</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>ξ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mi>Ξ</mml:mi>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>u</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>ξ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
","ξ = Symbol('ξ')
Π = Symbol('Π')
Ξ = Symbol('Ξ')
u = Symbol('u')
e = Eq(exp(Π)**tan(ξ), Ξ*tan(u)**log(ξ + 4))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>f</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mi>η</mml:mi>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Φ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mn>3</mml:mn>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Ξ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","f = Symbol('f')
η = Symbol('η')
Φ = Symbol('Φ')
Ξ = Symbol('Ξ')
e = Eq(sin(f)/η, cos(Φ)/(3*sin(Ξ)))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>o</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>α</mml:mi>
<mml:mn>3</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>G</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>P</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","o = Symbol('o')
α = Symbol('α')
G = Symbol('G')
P = Symbol('P')
e = Eq(cos(o)/sin(α/3), sin(G) - sin(P))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:msub>
<mml:mi>χ</mml:mi>
<mml:mrow>
<mml:mi>T</mml:mi>
<mml:mi>w</mml:mi>
<mml:mi>φ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>W</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>M</mml:mi>
<mml:mrow>
<mml:mi>P</mml:mi>
<mml:mi>k</mml:mi>
<mml:mi>Ο</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ν</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>P</mml:mi>
<mml:mi>c</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
","χ_Twφ = Symbol('χ_Twφ')
W = Symbol('W')
M_PkΟ = Symbol('M_PkΟ')
P = Symbol('P')
c = Symbol('c')
ν = Symbol('ν')
e = Eq(-sqrt(χ_Twφ) + exp(W)*tan(M_PkΟ), exp(ν)**cos(P*c))"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ε</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>r</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mn>7</mml:mn>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>r</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>8</mml:mn>
<mml:msub>
<mml:mi>b</mml:mi>
<mml:mi>υ</mml:mi>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","ε = Symbol('ε')
r = Symbol('r')
b_υ = Symbol('b_υ')
e = Eq(exp(ε)*sin(r), 7*log(r)/tan(8*b_υ))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mi>μ</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>d</mml:mi>
<mml:mo>+</mml:mo>
<mml:msub>
<mml:mi>k</mml:mi>
<mml:mrow>
<mml:mi>Ω</mml:mi>
<mml:mi>u</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>ψ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mi>ε</mml:mi>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>h</mml:mi>
<mml:mi>I</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","μ = Symbol('μ')
d = Symbol('d')
k_Ωu = Symbol('k_Ωu')
ψ = Symbol('ψ')
ε = Symbol('ε')
h_I = Symbol('h_I')
e = Eq(sqrt(μ)*tan(d + k_Ωu)/log(ψ), ε*tan(h_I))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Λ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>a</mml:mi>
<mml:mn>9</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>ω</mml:mi>
<mml:mrow>
<mml:mi>ε</mml:mi>
<mml:mi>κ</mml:mi>
<mml:mi>Δ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>D</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
","Λ = Symbol('Λ')
a = Symbol('a')
ω_εκΔ = Symbol('ω_εκΔ')
D = Symbol('D')
e = Eq(log(Λ) - cos(a/9), sqrt(ω_εκΔ) + exp(D) + 1)"
