MathML,Python
"<mml:mi>η</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Κ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Χ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>3</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>3</mml:mn>
</mml:mrow>","η = Symbol('η')
Κ = Symbol('Κ')
Χ = Symbol('Χ')
e = Eq(η, sin(Κ)/cos(Χ + 3) - 3)"
"<mml:mi>R</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:msub>
<mml:mi>w</mml:mi>
<mml:mrow>
<mml:mi>δ</mml:mi>
<mml:mi>j</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mi>Ε</mml:mi>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:msub>
<mml:mi>w</mml:mi>
<mml:mrow>
<mml:mi>δ</mml:mi>
<mml:mi>j</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>β</mml:mi>
<mml:mrow>
<mml:mi>ν</mml:mi>
<mml:mi>Χ</mml:mi>
<mml:mi>4</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","R = Symbol('R')
Ε = Symbol('Ε')
w_δj = Symbol('w_δj')
β_νΧ4 = Symbol('β_νΧ4')
e = Eq(R, Derivative(-sqrt(Ε) + exp(w_δj + 7) + cos(β_νΧ4), w_δj))"
"<mml:mi>t</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>1</mml:mn>
<mml:mn>4</mml:mn>
</mml:msubsup>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:mi>T</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mrow>
<mml:mi>i</mml:mi>
<mml:mi>k</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ω</mml:mi>
<mml:mrow>
<mml:mi>C</mml:mi>
<mml:mi>n</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>T</mml:mi>
</mml:mrow>","t = Symbol('t')
T = Symbol('T')
Δ_ik = Symbol('Δ_ik')
ω_Cn = Symbol('ω_Cn')
e = Eq(t, Integral(log(2*T)*sin(Δ_ik)/sin(ω_Cn), (T, 1, 4)))"
"<mml:msub>
<mml:mi>W</mml:mi>
<mml:mrow>
<mml:mi>P</mml:mi>
<mml:mi>Ζ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>K</mml:mi>
<mml:mrow>
<mml:mi>y</mml:mi>
<mml:mi>τ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>u</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>","W_PΖ = Symbol('W_PΖ')
u = Symbol('u')
K_yτ = Symbol('K_yτ')
e = Eq(W_PΖ, cos(K_yτ)**sin(u))"
"<mml:mi>Z</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ξ</mml:mi>
<mml:mi>φ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>D</mml:mi>
</mml:msup>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>μ</mml:mi>
<mml:mrow>
<mml:mi>Δ</mml:mi>
<mml:mi>κ</mml:mi>
<mml:mi>T</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Z = Symbol('Z')
D = Symbol('D')
Ξ_φ = Symbol('Ξ_φ')
μ_ΔκT = Symbol('μ_ΔκT')
e = Eq(Z, sin(Ξ_φ)**exp(D) + tan(μ_ΔκT))"
"<mml:mi>O</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>4</mml:mn>
<mml:mn>2</mml:mn>
</mml:msubsup>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>X</mml:mi>
<mml:mi>n</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mi>Α</mml:mi>
</mml:mfrac>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>Α</mml:mi>
</mml:mrow>","O = Symbol('O')
Α = Symbol('Α')
X_n = Symbol('X_n')
e = Eq(O, Integral(log(X_n)/Α, (Α, 4, 2)))"
"<mml:mi>R</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>6</mml:mn>
<mml:mn>2</mml:mn>
</mml:msubsup>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Γ</mml:mi>
<mml:mrow>
<mml:mi>Ρ</mml:mi>
<mml:mi>Z</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mn>7</mml:mn>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Ν</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>Γ</mml:mi>
<mml:mrow>
<mml:mi>Ρ</mml:mi>
<mml:mi>Z</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>","R = Symbol('R')
Γ_ΡZ = Symbol('Γ_ΡZ')
Ν = Symbol('Ν')
e = Eq(R, Integral(sin(Γ_ΡZ)**7/cos(Ν), (Γ_ΡZ, 6, 2)))"
"<mml:mi>φ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>Τ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
<mml:mi>Β</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>q</mml:mi>
<mml:mi>Λ</mml:mi>
</mml:msub>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ζ</mml:mi>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Χ</mml:mi>
<mml:mrow>
<mml:mi>w</mml:mi>
<mml:mi>P</mml:mi>
<mml:mi>8</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","φ = Symbol('φ')
Τ = Symbol('Τ')
Β = Symbol('Β')
q_Λ = Symbol('q_Λ')
ζ = Symbol('ζ')
Χ_wP8 = Symbol('Χ_wP8')
e = Eq(φ, Sum(exp(q_Λ) + exp(ζ) - tan(Χ_wP8), (Τ, 7, Β)))"
"<mml:mi>M</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mi>d</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>j</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>W</mml:mi>
<mml:mrow>
<mml:mi>ψ</mml:mi>
<mml:mi>w</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>","M = Symbol('M')
W_ψw = Symbol('W_ψw')
j = Symbol('j')
d = Symbol('d')
e = Eq(M, d**(exp(j)**log(W_ψw)/2))"
"<mml:mi>w</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mrow>
<mml:mi>C</mml:mi>
<mml:mi>8</mml:mi>
<mml:mi>υ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>λ</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Η</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ψ</mml:mi>
<mml:mrow>
<mml:mi>B</mml:mi>
<mml:mi>Ρ</mml:mi>
<mml:mi>β</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","w = Symbol('w')
λ = Symbol('λ')
v_C8υ = Symbol('v_C8υ')
Η = Symbol('Η')
Ψ_BΡβ = Symbol('Ψ_BΡβ')
e = Eq(w, sin(v_C8υ**λ)*sin(Η)*sin(Ψ_BΡβ))"
