text_input,output
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Χ</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Ο</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>K</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>ι</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Χ = Symbol('Χ')
Ο = Symbol('Ο')
K = Symbol('K')
ι = Symbol('ι')
e = Eq(exp(Χ) + log(Ο), exp(K)*tan(ι))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mrow>
<mml:mi>u</mml:mi>
<mml:mi>Ι</mml:mi>
<mml:mi>w</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>X</mml:mi>
<mml:mrow>
<mml:mi>Σ</mml:mi>
<mml:mi>o</mml:mi>
<mml:mi>P</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mn>4</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>z</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>m</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Δ_uΙw = Symbol('Δ_uΙw')
X_ΣoP = Symbol('X_ΣoP')
z = Symbol('z')
m = Symbol('m')
e = Eq(tan(Δ_uΙw)/sin(X_ΣoP**4), exp(z)*sin(m))"
"
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mi>Χ</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>τ</mml:mi>
<mml:mrow>
<mml:mi>c</mml:mi>
<mml:mi>l</mml:mi>
<mml:mi>Ε</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>N</mml:mi>
<mml:mi>j</mml:mi>
</mml:msub>
<mml:mi>ρ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>ω</mml:mi>
<mml:mrow>
<mml:mi>Α</mml:mi>
<mml:mi>B</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>ψ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","τ_clΕ = Symbol('τ_clΕ')
Χ = Symbol('Χ')
N_j = Symbol('N_j')
ρ = Symbol('ρ')
ω_ΑB = Symbol('ω_ΑB')
ψ = Symbol('ψ')
e = Eq(Χ**(log(τ_clΕ)/2)/log(N_j/ρ), sqrt(ω_ΑB)*log(ψ))"
"
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>θ</mml:mi>
<mml:mrow>
<mml:mi>u</mml:mi>
<mml:mi>f</mml:mi>
<mml:mi>B</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mi>Α</mml:mi>
</mml:msqrt>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>ο</mml:mi>
<mml:mi>W</mml:mi>
</mml:msub>
<mml:mi>Ζ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>z</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Α = Symbol('Α')
θ_ufB = Symbol('θ_ufB')
ο_W = Symbol('ο_W')
Ζ = Symbol('Ζ')
z = Symbol('z')
e = Eq(tan(θ_ufB)**(sqrt(Α)), sqrt(ο_W/Ζ) + log(z))"
"
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:msub>
<mml:mi>Γ</mml:mi>
<mml:mi>a</mml:mi>
</mml:msub>
</mml:msqrt>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mi>P</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Π</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>Η</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>3</mml:mn>
</mml:mrow>
</mml:msup>
</mml:mrow>
","Γ_a = Symbol('Γ_a')
σ_P = Symbol('σ_P')
Π = Symbol('Π')
Η = Symbol('Η')
e = Eq(sqrt(Γ_a)/sin(σ_P), exp(Π) + exp(Η + 3))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>θ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>6</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>T</mml:mi>
<mml:mrow>
<mml:mi>ζ</mml:mi>
<mml:mi>M</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>B</mml:mi>
<mml:mrow>
<mml:mi>e</mml:mi>
<mml:mi>w</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>A</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>z</mml:mi>
<mml:mrow>
<mml:mi>S</mml:mi>
<mml:mi>c</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","θ = Symbol('θ')
T_ζM = Symbol('T_ζM')
B_ew = Symbol('B_ew')
A = Symbol('A')
z_Sc = Symbol('z_Sc')
e = Eq(cos(θ + 6) + tan(T_ζM)/sqrt(B_ew), log(A)/tan(z_Sc))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>ω</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>S</mml:mi>
<mml:mrow>
<mml:mi>ε</mml:mi>
<mml:mi>ο</mml:mi>
<mml:mi>λ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>ι</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ψ</mml:mi>
<mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>I</mml:mi>
<mml:mi>F</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
","ω = Symbol('ω')
S_εολ = Symbol('S_εολ')
ι = Symbol('ι')
ψ_dIF = Symbol('ψ_dIF')
e = Eq(sin(ω) + tan(S_εολ), sin(ι - 9) + cos(ψ_dIF) - 8)"
"
<mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>ω</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>U</mml:mi>
<mml:mi>κ</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Ν</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>K</mml:mi>
<mml:mo>-</mml:mo>
<mml:mi>V</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","κ = Symbol('κ')
U = Symbol('U')
ω = Symbol('ω')
Ν = Symbol('Ν')
K = Symbol('K')
V = Symbol('V')
e = Eq(cos(ω)**sin(U**κ) - 9, cos(Ν)/tan(K - V))"
"
<mml:mrow>
<mml:mrow>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mi>μ</mml:mi>
</mml:msub>
<mml:msqrt>
<mml:mi>ν</mml:mi>
</mml:msqrt>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ψ</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>η</mml:mi>
<mml:mrow>
<mml:mi>A</mml:mi>
<mml:mi>F</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>u</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>q</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","Α_μ = Symbol('Α_μ')
ν = Symbol('ν')
ψ = Symbol('ψ')
u = Symbol('u')
η_AF = Symbol('η_AF')
q = Symbol('q')
e = Eq(Α_μ*sqrt(ν) - exp(ψ), log(η_AF)**sin(u)/cos(q))"
"
<mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>κ</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mn>3</mml:mn>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>φ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>U</mml:mi>
<mml:mn>7</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>λ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>B</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
","κ = Symbol('κ')
φ = Symbol('φ')
U = Symbol('U')
λ = Symbol('λ')
B = Symbol('B')
e = Eq(sin(κ - 7)**3 + tan(φ), -log(U**7) + tan(λ)/tan(B + 7))"
