-0.00000, 4.66521
0.50000, 5.96984
1.00000, 7.19432
1.50000, 8.18992
2.00000, 9.08121
2.50000, 9.85106
3.00000, 10.51586
3.50000, 11.07853
4.00000, 11.57056
4.50000, 12.02668
5.00000, 12.37538
5.50000, 12.66119
6.00000, 12.93761
6.50000, 13.19625
7.00000, 13.42002
7.50000, 13.61082
8.00000, 13.75097
8.50000, 13.89168
9.00000, 14.01399
9.50000, 14.12838
10.00000, 14.20290
10.50000, 14.27125
11.00000, 14.33852
11.50000, 14.38689
12.00000, 14.45397
12.50000, 14.49763
13.00000, 14.53368
13.50000, 14.56425
14.00000, 14.58855
14.50000, 14.61928
15.00000, 14.64374
15.50000, 14.64988
16.00000, 14.66315
16.50000, 14.67833
17.00000, 14.69266
17.50000, 14.71087
18.00000, 14.71711
18.50000, 14.72327
19.00000, 14.72935
19.50000, 14.74157
20.00000, 14.74118
